2024-04-21 02:56:55 startup archives unpack
2024-04-21 02:56:55 install openssl:amd64 <none> 1.1.1w-0+deb11u1
2024-04-21 02:56:55 status half-installed openssl:amd64 1.1.1w-0+deb11u1
2024-04-21 02:56:55 status unpacked openssl:amd64 1.1.1w-0+deb11u1
2024-04-21 02:56:55 install ca-certificates:all <none> 20210119
2024-04-21 02:56:55 status half-installed ca-certificates:all 20210119
2024-04-21 02:56:55 status unpacked ca-certificates:all 20210119
2024-04-21 02:56:55 install libc-l10n:all <none> 2.31-13+deb11u8
2024-04-21 02:56:55 status half-installed libc-l10n:all 2.31-13+deb11u8
2024-04-21 02:56:55 status unpacked libc-l10n:all 2.31-13+deb11u8
2024-04-21 02:56:55 install locales:all <none> 2.31-13+deb11u8
2024-04-21 02:56:55 status half-installed locales:all 2.31-13+deb11u8
2024-04-21 02:56:56 status unpacked locales:all 2.31-13+deb11u8
2024-04-21 02:56:56 install libgpm2:amd64 <none> 1.20.7-8
2024-04-21 02:56:56 status triggers-pending libc-bin:amd64 2.31-13+deb11u7
2024-04-21 02:56:56 status half-installed libgpm2:amd64 1.20.7-8
2024-04-21 02:56:56 status unpacked libgpm2:amd64 1.20.7-8
2024-04-21 02:56:56 install libtinfo5:amd64 <none> 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status half-installed libtinfo5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status unpacked libtinfo5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 install libncurses5:amd64 <none> 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status half-installed libncurses5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status unpacked libncurses5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 startup packages configure
2024-04-21 02:56:56 configure libc-l10n:all 2.31-13+deb11u8 <none>
2024-04-21 02:56:56 status unpacked libc-l10n:all 2.31-13+deb11u8
2024-04-21 02:56:56 status half-configured libc-l10n:all 2.31-13+deb11u8
2024-04-21 02:56:56 status installed libc-l10n:all 2.31-13+deb11u8
2024-04-21 02:56:56 configure libgpm2:amd64 1.20.7-8 <none>
2024-04-21 02:56:56 status unpacked libgpm2:amd64 1.20.7-8
2024-04-21 02:56:56 status half-configured libgpm2:amd64 1.20.7-8
2024-04-21 02:56:56 status installed libgpm2:amd64 1.20.7-8
2024-04-21 02:56:56 configure locales:all 2.31-13+deb11u8 <none>
2024-04-21 02:56:56 status unpacked locales:all 2.31-13+deb11u8
2024-04-21 02:56:56 status half-configured locales:all 2.31-13+deb11u8
2024-04-21 02:56:56 status installed locales:all 2.31-13+deb11u8
2024-04-21 02:56:56 configure openssl:amd64 1.1.1w-0+deb11u1 <none>
2024-04-21 02:56:56 status unpacked openssl:amd64 1.1.1w-0+deb11u1
2024-04-21 02:56:56 status half-configured openssl:amd64 1.1.1w-0+deb11u1
2024-04-21 02:56:56 status installed openssl:amd64 1.1.1w-0+deb11u1
2024-04-21 02:56:56 configure libtinfo5:amd64 6.2+20201114-2+deb11u2 <none>
2024-04-21 02:56:56 status unpacked libtinfo5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status half-configured libtinfo5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status installed libtinfo5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 configure libncurses5:amd64 6.2+20201114-2+deb11u2 <none>
2024-04-21 02:56:56 status unpacked libncurses5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status half-configured libncurses5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 status installed libncurses5:amd64 6.2+20201114-2+deb11u2
2024-04-21 02:56:56 configure ca-certificates:all 20210119 <none>
2024-04-21 02:56:56 status unpacked ca-certificates:all 20210119
2024-04-21 02:56:56 status half-configured ca-certificates:all 20210119
2024-04-21 02:56:57 status installed ca-certificates:all 20210119
2024-04-21 02:56:57 status triggers-pending ca-certificates:all 20210119
2024-04-21 02:56:57 trigproc libc-bin:amd64 2.31-13+deb11u7 <none>
2024-04-21 02:56:57 status half-configured libc-bin:amd64 2.31-13+deb11u7
2024-04-21 02:56:57 status installed libc-bin:amd64 2.31-13+deb11u7
2024-04-21 02:56:57 trigproc ca-certificates:all 20210119 <none>
2024-04-21 02:56:57 status half-configured ca-certificates:all 20210119
2024-04-21 02:56:58 status installed ca-certificates:all 20210119
